test_name,contract_length_years,service_ref,uom_vol,occupants,tupe_flag,london_flag,cafm_flag,helpdesk_flag,expectations,expectation_name,expectation_value
3.1,1,C.1,100,,false,N,N,N,x,sumunitofmeasure,602.28,benchmarkedcostssum,341.92
3.2,1,C.2,100,,false,N,N,N,x,sumunitofmeasure,269.09,benchmarkedcostssum,367.50
3.3,1,C.3,100,,false,N,N,N,x,sumunitofmeasure,32.73,benchmarkedcostssum,18.95
3.4,1,C.4,100,,false,N,N,N,x,sumunitofmeasure,130.54,benchmarkedcostssum,118.65
3.5,1,C.6,100,,false,N,N,N,x,sumunitofmeasure,63.06,benchmarkedcostssum,66.89
3.6,1,C.7,100,,false,N,N,N,x,sumunitofmeasure,184.70,benchmarkedcostssum,358.05
3.7,1,C.11,100,,false,N,N,N,x,sumunitofmeasure,69.97,benchmarkedcostssum,51.63
3.8,1,C.12,100,,false,N,N,N,x,sumunitofmeasure,71.35,benchmarkedcostssum,71.75
3.9,1,C.13,100,,false,N,N,N,x,sumunitofmeasure,36.70,benchmarkedcostssum,35.78
3.19,1,C.5,3,,false,N,N,N,x,sumunitofmeasure,789.20,benchmarkedcostssum,810.11
